respondent_id,xyz_vaccine,seasonal_vaccine
46553,0.1254607450958986,0.4128991944943563
46554,0.3348637602337995,0.32803641215610374
46555,0.10025714375360284,0.274025326196226
46556,0.311408904307685,0.6139794875620302
46557,0.01658804360603585,0.026264290431023688
46558,0.24793033378611498,0.44006348330946415
46559,0.19904576294443696,0.4514500854796439
46560,0.02883831245400899,0.057531426603213726
46561,0.06464668950937438,0.2729678372358875
46562,0.06563089281565916,0.9616480685299496
46563,0.7364998783304014,0.946636109030344
46564,0.475380192908251,0.7112901794314532
46565,0.3303169983003358,0.3402021699197068
46566,0.17008606908084392,0.19170340735296812
46567,0.06958498840385133,0.1164939525407678
46568,0.9270144474164937,0.9788582892020855
46569,0.0043203452735846685,0.0663217068119133
46570,0.02568135244697344,0.07760826582953233
46571,0.034023797141457826,0.8537621427596693
46572,0.2892473983374667,0.35559515550113757
46573,0.04593543415543109,0.8421699170853727
46574,0.07232891324251002,0.3797113773750043
46575,0.044390333786027164,0.07854426250036528
46576,0.1877424525322151,0.5238265265347941
46577,0.06919705307501012,0.26200125697067944
46578,0.10676642844963383,0.8760257587002962
46579,0.42218579886694957,0.681698728460377
46580,0.19273205889066644,0.8245809794546795
46581,0.11489827545481626,0.5572636520540977
46582,0.09575276013636536,0.1352746167012517
46583,0.043000092550921735,0.5189956968411767
46584,0.13552418591391527,0.4797217658406167
46585,0.068011164035816,0.11766509632792906
46586,0.19887576412243924,0.797568154433329
46587,0.45000412790518607,0.8743581782236243
46588,0.09046808057184688,0.08693945926375914
46589,0.018145926192052114,0.044441703077038514
46590,0.6130206017034053,0.8670919150540556
46591,0.08510479167090307,0.4993152807399743
46592,0.05226806025896071,0.6678414316072685
46593,0.04083235679302321,0.10095387515678701
46594,0.06424828030086328,0.3860296388834512
46595,0.17045458742244707,0.07907910353557591
46596,0.6629107396194688,0.9247467655167887
46597,0.7583891769812791,0.8472593173046248
46598,0.05983742964234198,0.8633671978148357
46599,0.03367827101664073,0.4894608669871624
46600,0.09302010631655541,0.31141839919593545
46601,0.044354737687244294,0.0734107692652887
46602,0.288481850452924,0.9646008604260522
46603,0.049542256287224924,0.7672916782928608
46604,0.11098201765852905,0.3515634237988186
46605,0.2548764317073868,0.2800424690483713
46606,0.06951287530648641,0.5881898759590221
46607,0.23384694946816437,0.47089925262573246
46608,0.05774095118435093,0.21412158508694085
46609,0.054797942301259624,0.554234652836166
46610,0.4137757376382699,0.6265487640604728
46611,0.09317874668836625,0.2281153520390306
46612,0.07804760500476075,0.19014546284694106
46613,0.06357569866371916,0.8212277365561677
46614,0.053140461415378995,0.9111591112906156
46615,0.2942773983817203,0.6278331121858924
46616,0.050700988876134986,0.15193777439691716
46617,0.23682478152930886,0.6778097646571876
46618,0.5551079672890807,0.17605741001155886
46619,0.032017375041172184,0.16517763317403283
46620,0.129581166617784,0.09813495888085741
46621,0.016135549880217356,0.212521442494452
46622,0.6114958186870277,0.874588749818764
46623,0.20285457896506862,0.46916425218873764
46624,0.22181701589959185,0.5280043396015676
46625,0.016885868311585867,0.021205923535103414
46626,0.8451659031721473,0.8747554498174632
46627,0.09172810193738164,0.07493425693209223
46628,0.18908191754482187,0.33419077382291007
46629,0.06342545412123946,0.4903383590332569
46630,0.49721395729125506,0.5068905900961632
46631,0.06996992853557435,0.5162418946440975
46632,0.0818441303182874,0.9351660002762665
46633,0.066044531993714,0.11215845772133423
46634,0.029832307648003306,0.8705413377031128
46635,0.7863141531794182,0.8822775129437038
46636,0.040483066671018024,0.22807287232204262
46637,0.13391489086655142,0.29064659611827515
46638,0.01615479085488646,0.14291790483295802
46639,0.06768946897866679,0.3929129360760654
46640,0.6571321739192165,0.8370471658023514
46641,0.05245017736162355,0.9276136697362403
46642,0.26353235491528165,0.6760810298407665
46643,0.11941697027094068,0.3550774729579055
46644,0.006273663343335456,0.009613619437705688
46645,0.4644309217494622,0.8715810452917236
46646,0.22178321640611212,0.525170137768866
46647,0.1780100546102376,0.6744753954234272
46648,0.4862339807170928,0.8195023981403696
46649,0.003273841279717833,0.10718832064123468
46650,0.21393148213565957,0.4045960132253684
46651,0.0066755325042809465,0.016251307649794967
46652,0.024320856024863242,0.09317593801789954
46653,0.02101860133018308,0.16357745490342
46654,0.5003225473654294,0.23755163237962013
46655,0.07441256275031712,0.17279473960210245
46656,0.12917829942741876,0.5227505162235846
46657,0.010124759353530072,0.24739930629048093
46658,0.09978737026767683,0.7880254340180748
46659,0.07605259947277912,0.25697918324760805
46660,0.017094512007006884,0.5795517765996832
46661,0.140984916577043,0.3733070083432194
46662,0.032754959880893296,0.03337702336348273
46663,0.41131011740016493,0.22328901546075716
46664,0.06833621212497898,0.8097862572789085
46665,0.07143753090206897,0.9160055453609159
46666,0.16033273658282332,0.22655526573095683
46667,0.20551323378095443,0.6778661783750285
46668,0.06494095827937045,0.021469469174624046
46669,0.08381870194720233,0.24514912178360124
46670,0.37619760079101333,0.5720564082399333
46671,0.6516855754658268,0.9313930916650821
46672,0.042678458070772245,0.6593879025317131
46673,0.05215073369995643,0.7999148225683991
46674,0.07673430588403861,0.4990009609320767
46675,0.015434401790824196,0.029358604391428372
46676,0.05922214558339784,0.24617670130981212
46677,0.01816157062826244,0.18824287254392494
46678,0.24185524951639212,0.36621818301839165
46679,0.9338943798626568,0.9814267347091425
46680,0.06003235234931619,0.08362824720473629
46681,0.33124304087423695,0.4346242651513276
46682,0.8099996447552609,0.8881992531730738
46683,0.1546305094054327,0.18733933733829827
46684,0.05686768131459426,0.33166208038951944
46685,0.21847497190393547,0.853258486372083
46686,0.12115305943057493,0.22457414162881487
46687,0.028954224320540328,0.1585859170091513
46688,0.06178648162709933,0.59474581931851
46689,0.04093839290923162,0.13842793283466176
46690,0.7887832515965487,0.9615018572015853
46691,0.10248159472592208,0.2356348893247278
46692,0.2032777032906905,0.6016418931303432
46693,0.08148638425860719,0.1743489581583968
46694,0.07475487239541165,0.13373572577528653
46695,0.08964753894149657,0.3235325791232019
46696,0.1098236607303147,0.749232314071689
46697,0.13387196854097747,0.08509926155519532
46698,0.0954690349679778,0.7719935695833025
46699,0.1472141994963262,0.9592178226584462
46700,0.3843228005924235,0.5768752866958714
46701,0.031354774935148315,0.9007689283425343
46702,0.11396221744213013,0.10738402700204626
46703,0.6732572341516911,0.8521406739359477
46704,0.31868726116223806,0.6192889390991245
46705,0.7784645161267219,0.9567575975628402
46706,0.04956397302261971,0.8728850682701389
46707,0.17472664990144057,0.28669166897722315
46708,0.09963854530796838,0.5082613771289679
46709,0.09711933759887136,0.06813350469219115
46710,0.14021613677944114,0.3472052591669133
46711,0.15874792300247664,0.7711741659975836
46712,0.1224612182850368,0.5587158120756578
46713,0.022023067137527275,0.17394504687749593
46714,0.017523949588205894,0.39257941145864844
46715,0.8008132536136675,0.9484061836259224
46716,0.214189981879233,0.4989642819148545
46717,0.21892040749506986,0.6098801140733511
46718,0.17316750107272835,0.7108803615707071
46719,0.037791244193219886,0.24216680051989514
46720,0.04086177937477764,0.011836898552716607
46721,0.07213942441743446,0.7068952333418757
46722,0.036068168443126505,0.05933364597448176
46723,0.02112524928828833,0.5738958943227132
46724,0.06939241179959797,0.09121449222706128
46725,0.307115418450738,0.3619776242683999
46726,0.6883719879990629,0.7653440814658008
46727,0.010317732784471928,0.015925848867157696
46728,0.2100454857553951,0.3387800338233783
46729,0.10247975576957759,0.35000686023777194
46730,0.07703293276897781,0.22206289108783941
46731,0.04210474460844851,0.3941824707553568
46732,0.10090976127477452,0.17441974332070698
46733,0.005949996085298791,0.04354253497081252
46734,0.023634308140324026,0.467888261346035
46735,0.09238327274333648,0.06919961090425279
46736,0.023414262201595,0.09604666343360635
46737,0.025888818565602906,0.04808046176979909
46738,0.5210671969736206,0.7130961334064694
46739,0.7589194622195933,0.7393245918579286
46740,0.06242793920168478,0.9105034757649861
46741,0.3181648030008831,0.6345159380617198
46742,0.052115771901792625,0.7255188761147823
46743,0.47966816677770435,0.8221827751072536
46744,0.04366912877301273,0.735097392598409
46745,0.6093198704498036,0.6195363187203805
46746,0.08708739338679025,0.35681930423625513
46747,0.6221407883873273,0.0614830395419905
46748,0.01692502193560637,0.15433675481918677
46749,0.003707452669613843,0.02218804689946195
46750,0.07220596147237299,0.5768192253203256
46751,0.2433421973648286,0.399373310816003
46752,0.1295348043606998,0.6795106519094974
46753,0.23617419125479416,0.28578476023540705
46754,0.16493941802338585,0.5921931977942472
46755,0.19663182629784165,0.4405795846088621
46756,0.19361535443328703,0.5751027836129946
46757,0.828299395059545,0.9229930662563293
46758,0.23476917621945265,0.5635767035745446
46759,0.0009776912282200938,0.028891009123289936
46760,0.24350874083481136,0.43301139778150705
46761,0.012678517650475044,0.05206010269621313
46762,0.014386582859131256,0.04668251426662601
46763,0.22035812452023076,0.43202715732092456
46764,0.05632448119587844,0.16087227726925285
46765,0.22355625456987094,0.1273264043043982
46766,0.06577779243089371,0.8053833064039942
46767,0.23144304096543122,0.7723330232600534
46768,0.02415375161043766,0.08700352862232555
46769,0.13568050078319385,0.3392929803841898
46770,0.37450921046582963,0.8659796752903017
46771,0.07490914992616982,0.3934674791133127
46772,0.006067744924541418,0.11981018338205235
46773,0.008473776336487018,0.03157839900264526
46774,0.06649115630636251,0.2737333653740162
46775,0.052220570961801445,0.35237806495808505
46776,0.6166792306963885,0.7643242335300068
46777,0.36355104559716755,0.7511956475660755
46778,0.08972428584418966,0.5411052714942316
46779,0.22138750990020972,0.4509026451837407
46780,0.44354836365682904,0.5223422494255541
46781,0.7253383126554676,0.9069480737970548
46782,0.07632635310950804,0.8434783225827476
46783,0.10749108403825744,0.2188491126714203
46784,0.09447522723261467,0.20024930178858352
46785,0.0603765916290182,0.025586401633519763
46786,0.06283434039017463,0.4677204812559585
46787,0.12796933297315624,0.20932511175047352
46788,0.37633260944506564,0.6760858780645709
46789,0.05930476594270868,0.8576901645832067
46790,0.48877328355852234,0.5372531578913747
46791,0.03352431238821319,0.110596823585336
46792,0.02734965325265231,0.3116377590430468
46793,0.004096200518875918,0.5419886485376031
46794,0.04043996625097006,0.17652198112227663
46795,0.3881217896582063,0.640001949693182
46796,0.11348187556327087,0.6794948904354955
46797,0.10806850134902177,0.7283550967521902
46798,0.026002440352065493,0.08574767628888477
46799,0.6654434368834902,0.65687128934411
46800,0.3896440697576031,0.4795325133700675
46801,0.30410077293106247,0.5779681129486961
46802,0.23240723014053974,0.7174011487292652
46803,0.6770417710335059,0.8862713609231018
46804,0.06666100968604277,0.4716060731525779
46805,0.059530353564377386,0.3563543824286636
46806,0.04856738792413708,0.35227276956966214
46807,0.45572893297087586,0.6943332654263937
46808,0.06177261165471184,0.05249904159828209
46809,0.8651304386166514,0.1335439537502256
46810,0.21257667747678555,0.2443690217969415
46811,0.05596024844541587,0.4195678776396973
46812,0.036765924998093974,0.5904912967850814
46813,0.06919486238812649,0.15023449023142502
46814,0.17145880312996536,0.2780471704195059
46815,0.10061561618264481,0.7587894410782626
46816,0.07187058567608852,0.8029424365523894
46817,0.10979199754294891,0.1482800147238182
46818,0.072325939638199,0.194150677344149
46819,0.020764532877902076,0.09780748188688676
46820,0.1179974737387583,0.8860313617204325
46821,0.047251817332050125,0.05215720903637315
46822,0.5516953077080201,0.8624026477552874
46823,0.009498240399255651,0.03463028710985294
46824,0.047553214358644146,0.2406273387454417
46825,0.07518082996807356,0.3371549789898301
46826,0.1815899189789507,0.7630649069232311
46827,0.011693325626611495,0.21983242246057488
46828,0.04382996470093058,0.3031245976486991
46829,0.09929730266588362,0.3475224850641021
46830,0.18527624733119122,0.5355638012070344
46831,0.04021866472903871,0.7744225724935758
46832,0.25637800608646394,0.5485335748032556
46833,0.030413531262929328,0.15977691903656
46834,0.39885522975372667,0.7334552919554721
46835,0.4276820828376969,0.8486081977291348
46836,0.09866289198068023,0.40394483479207444
46837,0.030587498623875907,0.3635528402448143
46838,0.3417456499908316,0.2132629565792234
46839,0.04869124350302428,0.9398745250172759
46840,0.4363790858976818,0.5745289464505476
46841,0.016358605019484895,0.07473264634867864
46842,0.010704242892210624,0.502931413960201
46843,0.10879285118650216,0.1495542194525826
46844,0.02879889578193445,0.3998643600381956
46845,0.15560835875646706,0.6231417157892581
46846,0.18785417725493575,0.3945908137719225
46847,0.556142652249418,0.74881510679997
46848,0.3368281144614301,0.06620717812344651
46849,0.07530910562224205,0.2026973464595047
46850,0.4142859106672115,0.5126366313618341
46851,0.5985855277191647,0.8577918184601508
46852,0.14291044793265156,0.8854140774617429
46853,0.04101892625029962,0.04188206792623238
46854,0.019152016647059178,0.06845808599185856
46855,0.031333421849572655,0.7728383865662085
46856,0.19091920685739638,0.28228991353264643
46857,0.04505814922967696,0.5423281854838551
46858,0.08694593579296313,0.12841001611583064
46859,0.1092229111165062,0.29901620458924666
46860,0.1944466187887163,0.8003858817074988
46861,0.07117105253693048,0.2900874251363789
